100,1,10,40929901,34832400,24192800,48556400,41381600,47555300,42037500,41824500,46381400,34583600,39068800,45712000,66576700,44031900,51047301,49415600,34042500,42387400,54161200,50867600,44012200,59100400,40223100,48805400,41946200,38055900,44701001,50860700,38917000,37964300,42747401,42330700,44992701,42047500,46787800,42306600,42296200,42994400,42108600,42442700,42244100,42284500,42173800,42293900,42199400,38310300,42048899,42171600,41994100,42192000,42138800,42107400,42446400,42248100,41851100,41992000,42002200,42264800,42023801,42149000,42145700,42042900,41991901,41930700,41896901,41994100,42060600,41893500,41987100,41797601,41895300,38052000,42202601,41747300,42087800,41922200,41941400,42096100,42016900,42039900,42057000,42090600,42154800,42258500,42322200,41936900,37923200,42103900,42069000,42097400,42215300,42176700,42001400,42076600,42174001,41980800,41949200,42138000,42103300,41979000
100,1,100,30749100,97667801,32136900,55609801,13387000,68575899,27016799,49870500,49074401,59265500,59648600,50540900,45727900,36590200,52235400,53254000,63651301,34452900,55892700,56810800,49345300,49056900,42240600,47203100,47994400,44145800,51845000,42494200,43200300,52198700,47946400,43839500,52679600,47922400,49467500,48037000,43448800,40630300,47126300,44727500,42981600,51589200,47841400,52865200,44546100,43282700,38929700,43936800,51831300,52532700,38841300,48686100,51240800,50146500,44518000,39589700,46428700,52604200,49231700,45106400,40582701,42882400,44487600,51870200,40603201,47783200,43839000,42691600,52232100,52581000,44286700,47428499,48484000,49581200,51991900,53200000,44562700,43115601,47327500,40627800,48232500,53194800,48383000,48482900,51280100,46029800,48952201,48192000,43210500,47021399,47577200,44346300,43523700,47015100,49014500,49012700,48222000,53933700,50594301,41929400
100,1,300,214041200,204620900,85561000,108983600,60311700,56843800,57466600,46982900,53765601,61345600,54774800,46872200,50565700,43774100,52755700,45597600,50039600,49501800,43437300,42790000,44445800,42838200,44139300,45093600,50085900,50488500,49594700,56872000,46987900,40886600,48095600,48327999,48487701,41185800,43657499,52384900,47430800,34278900,51710000,53305800,56037000,49539500,50034200,39657300,50174000,44413400,46331800,51122201,48185800,43937000,46435400,47931801,49594100,46704801,48058000,45741600,48515600,47883800,47633900,48011300,50250700,45480500,43735800,46228401,46882700,44808300,43980100,45133599,54287300,50241099,53384201,44799500,50784199,45105101,45684000,46377201,46106000,50174900,44007300,47726700,56231001,43174900,39144799,47292400,36787600,38022400,45065800,50159500,42641700,52018800,47519500,43658900,50112000,47511800,49714500,56537400,51560000,41960900,54903200,39665000
100,1,500,265318700,159776300,149119600,68519200,68293300,69519500,94264100,53358000,63471400,56774800,52153700,51574900,47314800,60294500,54863900,61553600,57861800,50948400,59729800,56042100,61149101,59461900,56812900,58597800,49140800,55924600,52723300,52094600,53892500,57224100,50752500,79195501,59204000,53540400,53244601,55092900,53687500,55284800,57435100,49739900,51777500,48243700,51123700,65616700,60590500,52140100,54184000,58769100,61686300,59200300,61182200,82855000,57086400,61092300,56682401,55554800,60914600,51154900,53310299,56194400,55142400,54878100,54970800,55111700,53581600,57589900,51233800,56983700,50435400,58384000,47642400,53430700,79581900,60386300,50797600,56597800,51502600,54738700,49259700,56625000,67333600,48337500,89256500,56337700,57279100,60305600,56684200,54194300,55916800,57590600,59430600,54703400,56739600,55512601,58922300,51368300,56626100,50969900,51821200,53178700
100,1,700,186502200,162888600,169032200,67938200,68778400,68821400,104982100,90184000,76578300,69723100,92176300,64128400,62314299,56016600,66272700,66561601,60495300,58631300,66847000,71446200,84452700,61701800,73798900,74403400,61626900,74996100,64049900,59676300,68815900,70650800,91566200,58502600,69451200,67406000,75956900,59318300,71128800,75348300,85745199,74558800,63240600,71745099,83282500,74484900,76435500,74280200,95285700,62238600,79531200,70180900,64259200,68637600,72279600,70395601,133433000,55886800,77676100,69715100,67483899,92036400,62037200,80626300,72144300,67932100,71828200,74733700,66187900,63694300,67286600,66436100,65095400,70581000,66626400,89233800,71935100,62796400,71144901,77356501,71065200,64839700,69185500,71288800,65833500,62479900,87838000,71131300,71294000,86610700,98639599,63538700,66180300,64270100,63770600,83919300,61748100,68385000,76267000,63874700,59076200,72320800
100,1,900,228167300,275054300,171712200,120095200,98435900,123640900,114069700,98072600,92014601,111336500,102831200,110612600,92020800,105797900,102415300,98712500,115414000,92769800,89915400,98758501,102045800,87390600,99056200,101865600,99821801,93645200,96260600,96350600,99099300,110750900,100747200,96540400,96588600,93885800,90547300,106524600,95549900,95580700,100493600,97516200,100593800,100191900,106441900,85738400,113646300,98789000,90279200,101108900,96478400,106414600,86737300,112425700,91220800,102841799,100095500,98072000,103376500,102433200,98678401,96580100,97187100,91378700,124641100,100927300,93886900,99710400,101785900,96526700,91983200,102080000,107984399,101893900,100735700,105278600,95978400,105381100,126140401,83385400,100326700,105726500,121676600,102982800,108827600,95029300,102473000,98527400,106904900,96726900,106854900,99076500,103083000,92633300,124041200,101106700,104934900,111130900,101126300,86515800,85266800,127111400
100,10,10,271895200,481150400,98123801,123434600,142535401,151406000,137030600,137770200,134410000,149742600,104032000,98432700,95921900,99594801,97446900,96656300,95788600,95855499,92042300,95422600,95296000,96387700,94544600,98962900,95488700,94998400,94781800,95139800,95084900,95950900,95490900,95734900,95265800,91848700,95752900,95291400,95633601,95891400,95358200,95273000,96033100,95879400,95294700,96588400,95734500,95416700,95685601,95430900,95607200,95699500,95603200,96589500,96066800,96019701,95588601,96514301,96182700,95616500,95634599,95823300,95982700,96033501,95375700,95532000,95417600,94754601,95433600,94976800,96123900,96122800,96319300,95278700,95689900,95463901,95370900,95911800,95508900,95632000,95004500,94682500,95510400,94657300,95511800,95101100,95756901,95810301,94958200,95248100,96200900,94604101,94704800,95953000,95402700,94649600,95203100,95805700,95862800,95105500,95521600,95343500
100,10,100,915836600,413739901,357363100,279915400,223929500,199326100,186354600,209320799,184263400,189654301,189203200,182697700,189837700,199439900,184980600,192184200,195490300,184981300,179154700,185690300,189186600,182791100,188076600,201702000,185269200,187738200,180318700,191733200,180129200,191975300,189724900,179632600,176796200,170144500,185232600,190905200,173751900,195377600,175686000,182655001,177456600,194069200,184186600,190028900,182775200,185931500,170604500,178716100,187007700,154068000,203127600,184373100,173142800,189909300,190609300,179873300,183778500,185067700,187030100,188609900,193795200,186095800,183761001,198213000,200245900,191993700,177435700,188375800,188226700,189523900,174103200,187951500,183415001,179863000,192702001,191110200,189902701,179500800,168501100,181356500,192248900,180447300,201712900,183536301,181856300,193050000,191643300,185572100,184097100,171442500,186000400,189490400,184643901,187038100,198395000,184191800,182356699,190785200,194177901,181687600
100,10,300,1111433700,706180500,435070800,413674500,356477500,366431000,378734900,365906100,361252000,358298100,355236901,364296200,340956700,430648400,331929500,356718200,379936200,373587400,361297800,372332800,369420900,355779800,369717601,393842600,363550800,381773600,347525900,377824800,356473500,391629400,400475600,362088200,384079500,361782800,376317600,341729300,355851401,384829400,401024300,341277200,381970800,371320100,354682100,349567200,348768900,370618000,355770500,349281900,368516400,370099000,368474600,375220100,390428700,351353300,369574900,362995700,391853400,407123601,352277700,376364900,339263200,372664600,363166300,374213100,364502600,391408600,377911400,398867100,359109800,406005100,389917800,375341200,367192700,371153000,367189500,355914800,355950200,372099100,379751400,358278300,398586900,378579100,366199700,366142600,338596300,372043500,376524400,380405101,396882899,350791800,350030400,368847601,398541100,350137300,384102200,363234500,374120400,365701000,373978600,357722200
100,10,500,1223969600,836766100,749528800,737534900,711157900,730305300,704042400,743949300,710147500,689831200,676579901,702489800,729628100,785269500,697232500,711627901,717484200,707223300,682284700,762066100,736015800,697665300,714072800,695759400,740073099,685916200,708994900,687469100,710894301,755988800,698121101,761413100,737611500,703710800,695864500,722138600,686751400,725162900,756262799,789600500,698560400,731536300,723420800,707857200,789856700,735985400,739067400,704655900,689426800,691663000,689603200,708572600,694002500,761349000,778701600,709400200,753159000,728765700,726405800,713205300,733531801,725803800,715647600,706599800,694905900,720045800,707146700,730500300,706333600,716747700,702873800,711687900,766296900,733929300,694935400,727094200,714419700,695884800,718687700,706598700,692781900,692976900,751583500,741637300,724589100,753435000,722085700,709495000,718285200,782780200,691137600,697237700,703936600,694209400,717200700,716863900,690180300,772157300,699115600,690668500
