100,1,10,82420900,82766700,82866100,82763199,83064700,82990100,82862400,82783800,82434400,82456200,82707700,82702700,82717200,82561100,82806301,82707100,82862500,82515000,82816500,82664600,82565200,82763200,82716200,82257800,82516900,82317000,82648000,82523200,82559700,82459000,82559601,82712500,82537500,82608500,82559600,82663800,82714000,82762900,82717301,83018200,82558400,83012000,82662600,82712700,82787200,82814100,82357000,82503300,82607500,82560200,82868200,82507500,82636700,82759600,82716100,82615700,82543800,82164300,82476500,82515100,82568800,82637001,82463900,82360800,82510201,82509200,82714300,82456900,82639100,82539599,82770800,82410700,82389801,82785400,82765200,82964100,82614600,82561900,82512400,82447100,82719000,82537900,82613000,82405600,82355200,82623300,82605900,82218100,82507600,82407600,82763500,82463600,82365400,82362700,82410400,82513900,82363499,82365300,82487200,82415601
100,1,100,82821200,85038400,188490900,118104300,139563000,164311200,186404400,152154400,145110500,56883700,99312900,88157300,137362400,140860200,82908400,88759400,86758800,92957600,92308100,88355700,87057599,82053401,100407200,98237200,80833700,81010300,62861000,130461300,69512300,175559000,116909300,85313700,124507900,97811600,115957500,122958001,202957200,119759000,127507100,109908200,126911000,100457400,133559900,138908600,83210501,112307400,130462099,78511699,85786100,88910800,105364600,108859500,92759800,67307400,113546800,79711700,115458001,117809600,128158499,100508200,166735300,158107100,103981800,84661200,92110099,154405201,157112299,139257300,213252100,130962900,96742400,115791500,152906300,106004400,133099500,111910600,117156500,196755200,65341399,112608500,136089800,95988300,97610700,79367200,78211200,143973800,81561000,104750499,80999400,117210401,96761300,75411200,125548800,82188300,127885300,116707500,80110400,113806100,107111800,81361200
100,1,300,207019700,199634501,119166800,249842500,94641900,118861700,167062400,555770700,100741400,162359000,459990400,439977800,203165600,91113400,201601000,471990000,156363300,116163400,107656000,686786900,158260900,104659500,85668800,303146300,115016100,165808600,164511400,177557800,116960100,122579200,350150300,125211900,146159600,215153400,120917800,77418100,298403400,744433600,162011000,112258400,184656900,120810600,100768800,113213300,145916300,112759200,108252400,905714300,387047800,174560500,132074700,104015500,215852600,427345400,149708700,137827500,119806299,286752600,263851400,136011600,95711500,462443000,193008500,123108600,171901100,74112800,450152600,258453100,72211100,95310300,139779000,434058400,71491300,208505600,157355500,128107000,109410401,125460900,198254200,564184600,97753000,154541900,117709200,413991400,106714400,150576000,118094800,422614800,171008500,299052800,399948500,119714400,63110200,67968200,106616000,133012300,145710600,509294200,451499300,105059800
100,1,500,410467701,148071000,745381000,343005900,478845001,244302501,105415400,194408300,181740800,137266200,980718700,670331600,318602700,381297100,145259100,159341001,202759600,260968200,147116600,151610700,90711300,103288200,112091900,223352100,421842300,221120700,150713900,216905600,94308801,228853700,129179701,120808100,524220800,105986300,173610800,222360900,140708000,641193700,226081100,135967700,119721700,143165300,122063100,111217100,285405601,109311800,462590700,119159900,116285600,408951400,139823000,162423500,143358900,698632800,145156600,436527200,117907900,121211700,311548000,475095700,85987700,74054100,232857500,512389300,230359800,465232200,142600100,154957400,556309200,92208200,343915100,549285900,237305200,189443600,140955600,112809400,187863300,157809800,221937900,178755900,176363600,89325700,157117500,107687700,108127800,376652901,152310601,168723700,444729100,309735200,134262300,218708600,136309100,163760099,139352600,108662800,214933600,234256400,210702100,232538900
100,1,700,275948800,612431699,390452700,233559200,210928900,457042400,271954400,134246300,198309300,207559400,266242600,176937400,143910701,451086100,879175500,1289101200,960614200,789627400,193303100,582642000,86106000,345603100,585483700,173058500,135406500,119905300,805771900,290347500,750873900,191267800,647728700,359695200,137354900,295993700,143058699,282804700,428243400,306352000,234314400,170881900,230555300,500297799,341252100,90268200,168359801,206910600,932025000,171809800,151914500,589796900,255196700,435796600,404850800,271045600,275749800,297198900,510785900,215860500,319834100,428452900,153668500,200732400,227441800,187455700,130757100,415495400,190405400,416745201,325197300,91703100,306924800,201008400,460889200,807114000,357548400,792657100,485242100,209904400,129508300,501544100,307747900,311700900,398151600,237955500,132907400,491572900,119964300,327322800,224206800,315105400,86377100,121620700,97316600,188332800,886429000,337956200,143056900,239246399,241822601,415401501
100,1,900,208710800,101364500,226711100,193657700,112260200,184564101,231611000,214358500,177065700,289504800,116813501,226029801,1210834199,301052000,146110401,615037000,458992500,1559400300,205864600,357594400,254945500,361867700,651786700,351045400,630733700,265548300,100959400,191793799,394488000,113159400,131630401,146506700,198700800,378100600,134407200,267419900,725617501,288395900,301147300,130109100,123505200,195153600,357410000,335767099,250598900,333633300,101556100,211183800,363897700,261939100,1283315700,210351600,1249358000,165163099,231811700,360155100,363346200,348897600,122664400,134257000,90812900,126669900,301550000,272305500,235571600,332598300,93203900,658677500,166454400,425896500,206381800,227201500,460894500,963368100,467090500,275698000,255194100,143204900,508230700,271652900,286755000,318002700,124843000,328194199,402794600,1064892600,137075000,128830900,133456199,1177155400,266598700,220550100,235806800,410293900,361366400,107153900,342546000,375345200,147252300,1936611800
100,10,10,216542299,215852400,213913101,215958899,211208801,215270700,215391151,211704601,215757050,215541150,215854050,214789300,215255200,215657450,214988500,213418299,213334600,211084349,211032852,215368701,215235800,214903401,215338900,214929149,211394800,213550749,213372251,211150950,212797700,212953700,212031750,214362651,214256800,214214700,212630399,212074350,212835550,214405050,213192250,214482200,213142550,212883699,210854750,210827050,213150700,214770150,210515850,214384600,211382100,215405800,215230200,213564799,215062250,215101750,215065751,215330299,212615500,211192849,213028000,208551199,214761550,212839800,212694501,213289801,211230650,210695400,214486950,214161149,212305451,212522299,214701799,210437651,214783200,212686050,214739049,211067600,214676550,214777700,214644151,212151550,212495550,213253250,212311498,214827900,214485700,213971450,214714150,214567051,214612450,214447150,215037800,214390900,214351600,214091750,212073750,214587050,212765800,212858150,214224600,214394651
100,10,100,457160450,395589651,526533551,424179650,292694650,323679701,287771701,288189850,399513100,344888351,352624651,344374051,485416050,507950300,544423901,454664499,503400400,380805250,418492500,303673251,324354850,484076451,375530251,293662650,326115200,454449649,352483450,295429449,416372450,447914149,373446199,532884701,336189702,363343100,318233901,404952500,400367250,340208700,441045600,324402151,367393551,333731049,337875501,308270051,387717650,502971701,429987100,429409849,345225599,345441500,422773799,318070300,516842000,344273149,468925800,393524650,269482100,469809701,360497149,344719451,312709400,410926750,597524501,342367100,460405700,416451750,402856901,420443801,509691549,362919299,361497599,330609000,419235700,392869050,388529600,358787750,402524450,349759350,538904851,453677400,331347199,372879501,336882300,300273900,488156401,579648350,473694099,325055251,588391300,350282150,417196600,366960750,347424300,496071450,435845401,311311600,283866101,262372601,340638450,332906351
100,10,300,828660950,1031213550,1424941301,833405450,1342062250,1070155001,672858849,1265682400,965902550,1469149700,1200263801,686960601,807261000,1691509151,743059701,1195845699,808150699,817230750,1205225949,911930350,1110586950,907193299,1124526101,928750451,1032252000,970088550,1443341951,640360150,729478200,737136700,1385005850,1309381800,1103029099,744985699,931024000,1707488151,968561651,1285460151,1213798250,852817000,1737219900,796530401,1907514701,975477100,1170770450,1746049750,724918500,1436812001,1236963050,1019312650,935761600,1004539299,1299718550,1075734500,1390200350,1390918101,1396447851,694193151,1593533801,1044673999,1415252051,1009274500,1670599600,1041142050,953780300,1040555450,1098613302,1422980200,1135211899,1049917600,908585900,1035443000,1391801450,1093885200,1111497700,979027499,1055303351,1562289600,966051949,1146501999,714581551,953680199,955246000,2060676950,819256449,926139999,671852300,1852180700,1091406349,1341827201,863380249,1086173400,1985583750,845431500,1320802599,1210544100,713702399,1693999601,925353149,1449479201
100,10,500,1523174850,1218040451,2241304100,1906408750,2213425551,1940217851,2029130100,1931959700,1784487450,1556271350,1884960749,1553951351,1639858700,2748663699,2038501301,2236265801,1274630801,2143321501,2404029700,2059707301,1833282249,2719710100,2590832699,1887296750,1830070649,1647205949,1773550550,1831064250,2587379850,1519189250,2299261150,2228396751,1896501000,1361350150,1055701600,1711755000,1989619951,1631181499,2373561251,2331023551,1689767050,2026000499,1718478600,2041606199,2677905100,1942688100,1057153851,2092108600,2160174900,2067424000,2100195000,2327968350,2272098450,2066089699,2296532850,1531381601,1992722201,1838664649,1685250750,1725591400,1580558599,1977858601,1651447749,2022957799,1641822549,1606381700,1512621600,1462123351,1973198449,2193379801,2128637002,2560703001,1906897800,2168246150,1828262600,1776054451,1197815051,1839092100,2056852401,1935568300,2458357501,1596759099,2023584800,2370847900,1815680000,2566067750,2042667050,1579467200,1705863549,1530544700,1698520801,922572000,1711145850,1521838251,2456116750,1526316500,2062142749,1236959601,3266919900,1261354750
