100,1,10,1729400,6574000,17177800,4667800,1274500,23117899,12713900,1217000,1220700,1370000,4170800,2673100,1226000,1219400,1193200,1184900,1073500,1175600,1230200,1133701,1272800,1272200,1322500,1295100,1268100,1123200,1219800,1187200,1174100,1225500,1357600,1103201,1278900,1233600,1259900,1073800,1221900,1187300,1326000,1270500,1176400,1320600,1254900,1310000,1274300,1292200,1143100,1226901,1322800,1282600,1366200,1264200,1214200,1408699,1420701,1188601,1246100,1298501,1279001,1246000,1321100,1191999,1229200,1372300,1221800,1319200,1269899,1322501,1226600,1172300,1387700,1267500,1367500,1378400,1268900,1217400,1439400,1175600,1324900,1150400,1299101,1241500,1341901,1177100,1252400,1282100,1318500,1254300,1232401,1278401,1376700,1170400,1369200,1226400,1265100,1225000,1324700,1264200,1180500,1271100
100,1,100,126941601,6540000,8867800,19417600,5664701,23966700,5070900,5571300,5261500,5252800,5428700,5338600,5649600,5436700,5441100,5419600,5596800,4867800,5424100,5416000,5571600,5216800,5208600,5723100,5723300,5182200,5264400,5548400,5662800,5768001,5681201,4910600,5550700,5345200,5262500,5268100,5421800,5130400,5521500,5721200,5312100,5611300,5221700,5370400,5114101,5267801,5502500,5319900,5368600,5614599,5419300,5382400,5925900,5704200,5272100,5832800,5616700,5136500,5595300,5218100,5759000,5448200,5216000,5370500,5568800,5414800,5566300,5220500,5870800,5540100,5062300,5462200,5165999,5231100,5415100,5114001,5213601,5018500,5366400,5202400,5410201,5494600,5327400,5424000,5311400,5229900,5612900,5329301,5376500,5419600,5065700,5324800,4971500,5355400,5443500,5614101,5184200,5193601,5814000,5813700
100,1,300,431869200,18095399,19349700,18542200,37764800,18614300,18963000,18651300,18817300,19362300,19014800,16923600,17919300,18898500,18481900,18395200,17548000,17794699,18265000,18897600,19074500,18815500,18444900,18036500,18210900,17615300,18196500,17042900,19209701,18036000,18759900,17392300,19072400,18526800,18561500,18631701,18122100,19393701,17516400,17469800,17878300,18815500,17885600,18362300,17621400,18998300,17418800,17770200,19031200,19316600,18421100,18827501,19785700,18159300,17620101,18567600,19376800,18318801,18011900,18564600,18922401,17089801,18874100,18665200,18587900,17759800,19068000,18269600,19239600,17914600,18255400,17913200,18909000,18061300,18209500,18512701,17162400,18881400,18667400,18611100,17845700,17861300,18062900,18212500,18829701,17988301,17785900,18211600,18498700,18834600,19117600,18568300,17012700,19419200,18169100,17624000,19218900,19102400,18918999,18267700
100,1,500,279725100,33168100,32474700,37321200,47315600,31937700,31764800,29325600,31799701,30768000,30801400,31442800,30765700,31150200,29640700,32236400,30782800,32771100,30770200,31912200,31781600,31954600,31268100,30627101,31128200,29566800,32115800,30791700,31517000,30540300,29957200,33292300,33630500,30481400,29545400,29965800,30789401,31570700,30619200,31450600,31304000,33760800,32163799,31356200,30774000,30168100,33833700,30430100,30871200,31262501,31115500,30629300,31511800,32282100,30224201,30367300,30515400,31592999,29994900,31037900,31066300,30774600,31133600,31461800,31908400,30738000,31782200,29651700,32168800,31274800,31218601,31615100,29765600,30635900,32168400,30824800,29545900,32914701,31812000,30775000,30189100,30699600,30474600,30998000,32032100,31278700,29515699,31714900,31541700,31766100,30085500,31363301,30712800,31062601,32114500,31919500,29616500,31965700,30562101,30602900
100,1,700,491607800,47582600,46769901,57623201,45844200,43224700,43357300,43833800,46571500,45116600,45520800,44522200,44649900,43177100,43149700,44068500,43435900,43314800,45884100,44382700,44271200,45949499,42672200,44439100,43319900,41626600,46508900,42536901,41930400,43418200,43274100,42167100,44980600,44299400,47182800,44873800,42166900,45473000,43542299,43571100,45027100,43169400,47523100,44744999,42471400,44043601,42911900,43606800,45095700,42886600,46333200,43908600,45430700,45205300,41817000,45273200,41238500,41924299,43382600,42922600,46677900,44440100,44327400,45584700,43769900,44048800,42443900,43942600,45084700,43302800,44767100,45566500,41989700,42143000,46361700,41761000,43887800,43997800,44963701,43442299,44163300,43008100,45535000,46767500,42847300,45278500,44919200,42999400,46891300,42746999,43669401,41968800,42584800,45218500,43053700,43285400,43976500,44264200,44390600,44158299
100,1,900,500040800,59146300,62989500,72624401,57000500,60836300,56062900,59134701,65833900,58569501,61366500,58495101,59970000,60438900,58923600,60519200,55723900,62590800,57817000,59440300,60217900,57762000,61493900,57907300,59821701,58917800,59516300,59843600,59227899,60166900,56438900,61616500,59074500,59848800,60433800,61465600,61969600,62875900,56996100,61271700,59436900,61469500,59856900,62677400,55936600,58571200,62238100,56318000,61886000,59419200,59153500,59064500,58464500,60416899,60834800,60928400,59049300,60072500,61565100,57966300,59186500,57538700,59877400,59788000,63964200,59718400,58922499,59843000,61015299,59188600,58920900,60375500,59268500,60992900,60015001,60226000,59965000,58939800,61014300,62766400,60528100,61570200,60965900,60135500,59719000,59186900,56423300,59071400,62194300,58245500,59968200,59266699,57570901,59285500,58014000,62965300,61942700,59370200,60064200,58408700
100,10,10,17442400,56794300,11134100,17502800,34862900,27740800,10419700,14562400,20499000,10597600,10504900,10457500,10173100,10468400,10451399,10215600,10160600,10439700,10474200,10531700,10308700,10121101,10346000,10146901,10575700,10365700,10216700,10174800,10301300,10452501,10312901,10419400,10260600,10357300,10312299,10482200,10265200,10161200,10459800,10558300,10537701,10188200,10209700,10360700,10511799,10409600,10352600,10401200,10125400,10328900,10410500,10262200,10178600,10274500,10436200,10376700,10239100,10406100,10453500,10268600,9994000,10214000,10235900,10287800,10636500,10186500,10392200,10029000,10227400,10633400,10781000,10124100,10128900,10025500,10020900,10082700,10351700,10174200,10280200,10231600,10422500,10446700,10115200,10213900,10303400,10184901,10127500,10327800,10356600,10439600,9976900,10221100,10631600,10278200,10326300,10332600,10380101,10321900,10191600,10221500
100,10,100,153005400,56087400,100290800,48846700,44934000,44200400,47020600,44441899,45296600,44540600,46297400,42742200,44877600,44849299,42986500,46440501,44029200,44078400,44287999,46178100,46180400,44545600,42713800,43105100,44323901,43210201,45507300,43950300,44564301,44506000,44415800,44162100,44759000,44578100,44203500,43511500,45807500,45837200,44144200,44270900,43921400,44355400,46159600,45034000,44558000,46637200,45029200,44530400,44757700,45165900,43460900,43996001,46272000,44915001,44163600,46378000,44419400,43342300,46284200,43085300,44140200,43361600,44035000,44035300,44834500,45188401,44951200,45927500,43169501,44980600,43813500,43267400,43279501,42772400,43825200,44727500,45672400,44877900,43768000,43531400,44165900,42971500,44176201,43621900,43928400,43624400,42974900,44074100,45118600,44387900,45161200,43095499,44473300,43731900,45822300,44957700,44120800,43870701,43732600,44271200
100,10,300,622732200,157595900,165689101,142996000,137779300,139736100,146093801,146395199,138590500,139087300,139017800,140346800,141639800,144391700,137809000,142532900,138901200,141321099,139646200,146473400,139218300,138168900,143517000,138972000,143811300,136761700,138055100,138803500,137379400,135873800,137847700,137417200,138957700,135228300,144199900,145600700,142406100,141631000,141414900,138158400,140105400,139656700,141444900,142207700,142514100,141006300,140813100,135901700,142785600,141700900,137500100,136059100,135474900,143009500,139478200,135778600,143084500,136935500,140877699,144010100,145333500,139490101,138822600,139429701,140824800,139610900,136995299,136170600,137182501,141778300,139918100,141816599,139742100,138721800,139272199,141361000,143872900,139402601,136511100,139855400,135375400,135223700,142172400,137781800,139319000,143524299,136820900,135389300,137417900,137688200,144013400,139669500,139569800,137221600,137723400,139415100,140768300,141622700,141141300,140165600
100,10,500,643354000,249001300,257732800,238209900,236189600,236982200,234189400,237340300,234586601,239358400,237485100,240328500,236577899,235451400,234130500,237488999,237010200,234796100,235977700,235553500,234341800,234531600,234053200,234713000,236293700,235743000,234305900,241073100,233344000,236690500,236169100,237126000,236653600,234865300,235643400,236208000,236367300,235228900,235697100,235596700,238347700,235545501,234851400,234452000,237695200,239207600,236309300,234389100,237749400,237715799,238746601,235307300,234694600,234963400,235069100,235425600,236486600,236572400,235029200,237930201,234770400,234735800,235633900,235329700,246856400,236587200,235833800,238369600,235997101,235616600,237216500,238288800,234649300,233933000,234997500,235052200,236459600,235307700,233860300,235866500,235288800,236160500,235660700,235208600,237756300,235064100,236762900,235152301,236113500,236747101,236636900,235265200,236208900,236483400,234884000,234611700,236377100,235734500,235224600,237057200
