100,1,10,368706000,277032200,85987500,66472600,93585501,510786100,459366400,509377900,388572100,286281200,436762800,145270601,654493300,429563600,178911600,107290600,221104300,622921300,274129200,253274600,269987800,307678200,261462600,218058400,217601400,245421800,204719400,215150100,159605800,237623900,182043600,163325900,152055300,119678701,119620200,135905300,142584000,129509200,123841800,217074001,122798200,174370100,133519101,198745400,107713400,169517200,179221800,87372401,126055000,164600900,158900800,168482301,149990400,177031900,284162800,142340500,192898800,265231299,340763201,114209600,158474500,152901901,194671500,130708500,372044901,105554700,201865100,118516700,144501400,172106600,108018300,101866700,136107500,208955400,165615500,174703700,106488200,153110301,136752300,108808900,79115000,75714500,95656101,109554000,131179901,95612500,191668100,169659100,128376601,163822200,175264600,82155600,193510900,120320800,236057100,226105500,124460400,213006500,150000900,163082500
100,1,100,869333201,2160551600,1655744601,721338600,839708700,782291400,435725800,404325500,910246300,1605279600,889861500,646478999,1081488600,870038100,786829201,322509900,397506700,600864600,511440401,623128199,403977900,447199500,362616700,341157801,552549400,310504200,315742200,269850400,276492100,192896300,205864400,227986100,315277000,246253500,246522800,237084300,324549600,206384001,335811700,275982400,274592500,192215300,258237000,126077901,197567600,144660800,166740900,183128900,178827000,254105700,168508201,273228300,212109400,257880700,195134400,244434000,232352400,225455200,259936200,288588100,251660000,303095400,737929900,258959900,151380900,280785400,252370700,342613300,216040000,221697700,174525599,490647400,338587301,218314100,233521200,168828000,199481901,170180200,240737500,317090300,271947199,295171600,251627101,247179400,274729200,251979400,276504300,325836800,302227600,277987800,170166800,227527500,202680201,237567400,198621600,139991200,161533600,184077801,219963100,354559900
100,1,300,2153073600,919373200,954602301,826451301,900561900,1028032500,1322964400,1481120900,1054786600,1089453000,1313975500,759682400,560659900,621254700,1030162300,944164800,934739900,1209970500,1026501900,522694900,835173300,956603201,687989901,760995600,589216600,477250600,335872400,463570100,631641100,692948700,844169800,1024994100,788793200,584337200,643098700,592959000,678401100,904979500,492227300,841812300,620377900,680114500,617509600,632055500,577939600,649905400,539262500,623857600,622962600,491990100,795146000,630026500,611199700,1022529800,432603700,487949800,499250400,634546800,521789000,411422399,594206100,599030200,536547500,545907700,856799600,672801900,925228800,572537900,711995900,535574000,514030200,482953300,631886200,484765400,459180700,592589600,493700500,459994001,495090600,697489300,809382100,612223300,669176400,627367400,467807900,686364800,551866700,552048000,714260999,430777600,460182000,596443800,690015900,706584700,812146000,685664800,754739700,756082500,574466900,549620300
100,1,500,1644902000,1646733200,874151300,1682082400,1700157300,1423688900,1171016700,1167331200,1066231300,1377586100,918670800,781933201,829716400,1880959400,2538498600,1867925000,670942400,1656684400,1932563700,2397937600,2487028300,750673800,994277201,2076014100,2172072501,1349198400,1818730800,577610201,1122586600,1028498300,783642800,1411874000,1884837100,889216000,982028300,593194100,998167500,1477178100,1353212600,1856215700,1974594500,1053307101,1779676400,1491205000,1048214700,1066430000,1201013200,861604400,825432400,855026000,699539300,385234800,844691300,1392083800,758789800,683588600,1108664000,781422000,967507800,1363943100,720289300,697246600,985359800,1098059000,830835500,757652600,922289200,735704600,1006226900,1075398200,703017800,1541591400,978679300,547302100,971138200,929637900,2454907300,1576840600,1013195000,1883201400,941321900,919186900,1918842800,963999400,923911101,661822200,1152430301,1781951000,831190100,1512359800,1735013299,905976001,863830301,1023459301,1164211300,1683157000,1587199600,1624113500,1334054000,1080775400
100,1,700,2213006400,1453462300,852484300,1189270000,886386900,981520500,1230118600,1454017600,1200736000,1359194901,2346122500,1473170400,1096255500,1502800400,2456550500,1769089900,1125401800,1614475700,1252504200,1060684000,1659708600,1300352200,934810800,1113756800,1503126800,1306988500,1319279400,1549513399,1708716200,1712628600,1299422200,1102579300,1919153900,1208112101,1290793500,1288631800,1112717500,2289444200,1372996300,2129145200,1819220400,1619963000,1813358500,1839908999,544848701,1450534100,1755268400,1026854900,2655767600,1648638300,3049348800,1333927000,1596816201,1375015200,1393462800,4181536301,1705965800,1940790900,1585945800,1718046000,1440871700,1494703500,979591999,1587787800,1581535900,1612220400,1802101200,1952703800,2149529300,1896803200,2020252600,1797798399,1766331700,1707843800,1849438100,1569172800,2108586699,1580177200,2229520500,1461829601,1313770100,3530431000,1569421400,2048644801,2702975900,2297965700,1449781100,2810303300,1853491001,1613452600,835499299,898297500,1306933400,1741573101,1207582000,1731477300,1432369000,1569944100,1747595000,1870902900
100,1,900,1878987400,2261170700,2861751600,2252455101,3994677000,2401095400,1936206400,2330757800,2379677800,1637863000,1296468200,1451074800,2517437600,1745425300,1713040800,2105579300,1896847700,1419037400,3255255400,1507733500,2412714900,2230485300,1609932700,2339384400,1899228000,1778724200,3163646101,1481823501,2829179800,1808742499,1746834300,1622242101,1916622000,1510758200,1763327100,2445235700,1633273600,2615535800,2196797499,1901183200,2691844200,1853864400,1712707100,1782620900,2038422000,3075285100,1603739700,1694915201,1497672300,4329042601,1457385300,2475667600,1160800200,1792563800,1761537300,1456462300,2172432000,1875857799,1946889200,1511526401,2126848300,2113982900,1511709500,2161796000,1746657700,1225641700,2331189800,1271778700,2066130100,2536826900,1533812500,2301985600,1360412400,1288227400,1417715300,2273508801,1668327400,3378458700,2581427700,1868749500,1604865600,1247845500,2593323700,1901339400,2384970500,1775920900,2344840900,1399432500,1348412300,2161405600,2158219100,2341221100,1983639700,2038042000,2390182700,1749071600,2101703100,2369932300,1854776900,2000613800
100,10,10,1557675300,1367708900,624687700,1109792800,737358900,457945399,420349900,749848500,427418300,404097700,412522800,381165400,407030900,359243200,391008600,403580900,427618800,393315100,441266400,401544700,424675200,379667500,422151301,473441800,414214900,474156200,405159900,456018400,425761200,479789500,481345600,531952700,442268700,538461900,504998000,530919000,529597500,554851200,903951500,588915800,546963300,605424700,559377500,591585400,577838400,644692501,647131700,562741600,678455300,529427900,851575600,561688400,589344100,628220501,720372800,659829400,654751400,683655199,619959900,581706700,585065900,652786000,683600100,667558300,632714900,574320800,643117700,1295923800,685725800,765428000,674362500,645397700,655096600,697657900,588256400,673181600,660919700,662330700,738938700,603040600,589074500,570703900,616177300,650651801,548680800,688139600,660286400,752316400,585270400,624556800,590296300,519593900,586005400,611748400,688570300,615676900,649092700,654363100,600674900,576258100
100,10,100,1709874100,1670597900,1816381799,1728970100,1295737400,1194272700,974673400,1022876101,1144906901,1310933200,1331762400,1028191100,897934000,1144177800,1215333200,1152771000,1076552200,1028367800,816997000,1846074600,1281147200,1237748500,1291157900,1011374600,856603600,1485342700,1861277200,1054730400,986181100,906250601,1242172000,1599243499,1141100800,1117456701,1031145700,1007661500,996652200,1213068400,1071275300,915689300,1392657800,1044659100,1058430700,1551947100,1293737600,1210448100,1115200600,1124611000,1302553100,905679900,1608359201,1256705400,1303402400,1460964299,1149646100,1115951500,1207897500,1397077900,1375936600,1028891200,1352573100,1422527400,1024175800,1494103900,1220191300,1210633300,1263265900,996219600,1428514000,1034540201,1262440700,1235902600,1123449601,966273000,1287937400,1093132600,1647989000,1249932100,1122047800,1161052900,1802420101,1204918800,1337413800,1061161300,1155738600,1052967000,1125341600,1335975500,982991900,878055700,1430996901,976079900,1445608000,1158587501,1320371101,1127373200,924309500,1532693400,1175777100,1200871201
100,10,300,4274208700,2916903200,2748001400,2713053800,2260235600,2082162500,1474835000,2860945400,2522651601,2569329500,2414309800,2297825000,2437086300,2432015300,2462931100,3695580600,2513260000,1651776400,2667756000,2257461000,2920845900,1996433900,2130843700,1816472600,1830296600,2357549700,2083855200,2134523300,1981106700,1857547300,3019146200,2185572500,2630452200,3035459900,3056416400,2294353000,1584689100,2668274700,2748455500,2620971000,1888560900,1479056800,2614953000,2579524200,1718643300,2167347699,3352509700,2162237900,2287375100,2048181400,2446843801,1812971900,1723378100,2526823801,2103753100,2029942500,2051819301,2248137300,2703032000,3031611800,1898648599,2386700200,2277935101,1921525800,2591806000,1919025500,2188790400,2243334500,2238886700,2710829500,1725068000,2108883100,2988111600,2028591600,2019183000,2123956200,2086740300,2140535800,1524908300,2369574700,2107257000,1916787300,2284044100,2375073700,1787604100,2374125100,3008917500,2791440401,2323150700,1689914700,1865249300,2367870400,2624298400,1891003400,4056931400,1719135100,2428469900,2081030800,1912631800,1870639200
100,10,500,3473029201,2082772000,3034117900,3296274700,2624036400,2516765000,2716537700,2214182200,3209253800,2426230200,3238001199,3395394700,2332887800,2927855700,2526381700,1959731300,3498939100,2722422001,2832769000,2709642300,3433001300,2815622500,1788631100,3253355500,2995696600,3345787600,2566922600,1784776200,2442075700,2348622900,2494676300,2676333700,2010045500,2948423001,3710206600,1459698300,3592458800,2771316100,2388434600,1953887800,2762879800,2866329800,1821866600,2095340200,2744793600,2326004400,3609372200,2845013500,2749918800,2277030200,3173125500,1949373800,2852335600,2469553900,3225105600,3346587001,3585777400,3164567700,2609696300,2654673000,2471447400,2068992000,1787644099,2893667500,2421696000,2436610500,2158065000,2335863400,2493016300,2880732401,2360751400,2143759700,2621782700,4276352700,2606713400,4525162500,2636782200,2838927400,2932153400,2437509201,2051979000,3093344900,2128410101,2331545100,2402106501,2028658300,2674363600,2829182399,3045584900,2392127700,2612400500,2551076000,3261828300,2469375700,3635028199,3725869100,2939057000,2066742800,2994464300,2812394000
100,10,700,4465420500,4872497700,3636623600,4524973200,3830124200,2113043700,4754045400,2780061200,2461006000,1739473200,2288654400,3557091699,3711333300,1222516700,3032850300,2335331001,3262589600,3146939700,2627307400,2535833900,1833412701,2275851500,2742697600,1930454900,4504978500,2238430700,1932864800,1723438400,2526279600,2558953600,2622116100,4747548700,2956970301,3776889300,2329567100,1677270100,3789463700,1851961500,2094436600,1892794401,2310415000,4312298600,2533589900,2503650000,2459772600,2403400700,2182380900,3696993800,2462668900,4221444100,3400705200,2587642700,4096244900,2069876000,2683227500,1705475600,2517964100,2271461401,3710007700,1809482799,1344564400,2478592000,4150654301,4272911600,1926263300,2923448800,2472531400,3624278900,1452754100,1835182200,4044398800,2712297000,3134113500,2866917600,3317240799,3595791600,2068689500,3643449300,2851608000,2810156000,2842594000,2354093500,1611934600,2418904000,4212580000,2495597500,2909227000,3935462199,2761513100,2545402300,2584264500,2408289300,2997564600,3121308899,2904541600,2843821800,2366227300,2064534800,4223817300,2542528800
100,10,900,2339214100,2888921200,2744021300,5390341101,3663679100,5504745300,4160846899,6680424600,2629891101,2485757000,3904571200,2986387000,2741395500,3876413000,4840270700,1601886700,3395617600,2478832100,5660263800,5372220300,2716492699,9526323200,5045590100,1692494400,2254732400,4938616600,5761936600,4313607200,3295456300,1781047700,4548155101,2675013900,3599359800,2747879900,2112459099,1940314300,2756925200,1397058800,1588046600,1500169200,1702759900,3018125900,2018078900,2148687500,4547733600,5164533999,4415609300,4006259700,4991117900,1721095200,2014259800,1796559900,1845204100,1597816100,3669966800,4243110900,4605414000,2410698700,1898581800,4131375400,7250432200,3126553701,3011574201,8109771300,5613152300,1542388800,3233274200,2520789800,1606495200,1825955600,2743346800,4830923000,5043675800,4037981300,2357119600,1860107800,2363791700,1499284500,1577648700,2631398401,2116605900,1777531200,5497771900,2564170300,2378039700,2382782201,3634875100,2025812600,2466893700,2000805100,1996249600,5276263400,5908155100,1640674500,3279047200,2009730701,2791677900,2745639200,4260416500,4945640600
100,100,10,1602167400,821914301,1420675001,1136790900,1341637400,612621100,634629100,703940701,552622600,589940700,607821800,763374100,610425500,570748000,564184400,571044700,749505900,616543500,1507637500,603384800,555765800,604956000,566929600,595640900,540912900,599209200,673496501,1048838200,556489900,602695501,665398100,519178700,769447500,613918100,641045200,615853900,628235300,564996000,652890900,566592200,661074200,679592800,665036600,635420400,650317500,682847400,695783400,594776300,740584500,689071200,697129200,672973900,619740400,711986900,886815101,723504200,650959200,627318900,667743400,706262200,911796800,607461700,749942100,686259600,667557501,720113000,642333000,645519300,655413400,672360200,644141800,669455101,707959200,640112999,731671200,674666200,720612000,742716900,715216000,692557500,763805700,747744701,765852800,807291300,707856900,849000400,831101401,1110308500,842302700,832302300,842701100,802706400,888751900,868192101,831654800,867722100,840601700,875432700,804333400,870192600
100,100,100,4170759900,4388428800,2723108800,2801451700,3161187700,3174093500,3007777000,2273245800,3753498500,3088499900,2744479100,2989536500,4143678100,3767002900,3369939000,2307414601,3084375800,3277266600,2823280600,2350167600,2367604800,2603431000,2269872900,3595210300,2493709400,3321417400,2830727700,3588394800,1796987699,2972024500,2604025700,3042508900,2529851200,2712142700,2329092800,2443963100,3462469500,3148928600,2742386100,3496678700,3018311399,2328237300,3164590100,2727106601,3182942900,2328094900,2231091400,3760107100,3141502200,3854879100,4302320200,3429226000,2707400400,2489916501,1815273400,3253502900,3338666201,3829812800,3311233100,2784197900,2423548200,3424555800,2760412900,3694356100,2629901900,3074676900,2945290100,3309720300,2296807300,2699587100,2841549300,3158405800,2534513300,3095659201,3716412400,4299628001,2824043901,3498568701,2706774900,2510020900,2823654500,3724532500,2710839300,3585250400,2846450200,3850328200,2562162800,2179321000,3026876401,1999953200,3000944000,2991458700,3172344301,2676544300,2691753000,2838217200,2492508201,2404099000,4369990900,2622244100
100,100,300,8447107000,7443633200,7585391000,6279199800,10340419300,8828338500,7632444100,9432194400,9902348800,6878563800,6568197800,7336183900,6412736500,12686554600,9391255100,11743057100,8252933400,7820849100,7426311300,6731981600,8389607500,10446370800,9362868800,7227544500,6725391600,8291504800,10510438600,10457040600,6995762200,7471062300,7116909100,7773368200,8135472700,7426703500,10460489700,9331445000,10547638300,9513811100,6333828300,6004638200,7418257600,6167177300,7746746100,10232088800,8728969501,10598983300,10157610400,7280086300,7264495800,4931616000,7266316699,8053614500,6789869900,9674144400,9729051600,7352649900,8931554600,8711357400,7376288201,8791805401,7757146501,9272495400,6295174399,9151539901,8428168800,12147523300,7197445000,5452143000,6846944099,5536416200,8217421300,8793435801,10301921399,8001866200,6332741100,7900634001,10370461500,6418088500,8660572400,6147028300,6897554799,6495032300,6024201600,11865425000,11378941400,9613182501,9902530700,6668866200,7126015900,6087130800,8075639600,8080972500,7168185900,9283214300,9320789100,10227416301,12116020000,8924224700,7403529600,9195980800
100,100,500,15677407300,13417771400,14106285700,14654451100,10462601801,14585587400,11546219799,14412559500,9470514200,9005195500,15512344600,14647350600,12460554600,12871926600,10467181300,12392676400,11773380900,10716000800,11786045101,11799835599,8612003300,8890982200,11676233400,13884637400,13188065000,14323833800,10847691800,10673966500,11135597500,13184179900,17806996900,13253524000,10970769800,11748788400,14929374000,10765350200,10961272300,11724630100,12328600500,12621525101,12273579100,8078380300,14902123100,16600014700,17696545200,12166503000,13657528300,6339913801,12877552200,16570780500,16435926700,16650278000,16091694100,13335556100,15414624900,12446137000,12758531301,12111002501,10215814900,10036480900,7107151100,9294752501,10593643200,11353849301,13883795700,11117790200,11410171800,11787197200,16123804300,11973711700,10460112500,12866491200,11547837000,12816757200,9497988100,9995191001,11995369000,14183354900,14705493800,8264914900,13223050200,15262431500,14546563700,17464310600,9836991501,11722133200,8936057700,13291673000,10586084700,12957409201,11291201700,14456065900,13257262400,14870328400,11709439100,13538169300,9534397600,13421732000,15037687200,19227705200
100,100,700,26857843700,26324568600,16573100900,16613241399,18995797800,21177179900,13824131100,16549071500,18320151001,18543714500,19262036801,16179359300,10388039901,17097430999,19965178400,15358224699,16777059300,15532765399,16198788100,15756960500,12161719900,16185183400,18811014400,20956161500,15488802500,29337444600,14891878300,18993864200,12281603900,23689273300,15821532800,15922989300,20143232300,21177444700,19881347600,10553461701,12403454200,10155892300,16170713300,17540826401,15575760300,12596815200,8439894600,15831843000,17766490900,22311664299,12346545300,9337067000,15778586000,15208551000,15002303400,15140000800,15185635501,16874533200,16404999600,20161371300,11351166500,17599528000,19889207200,12215823900,14854155500,23361771900,13722494700,15239435700,18479386600,18241211700,14481014500,21748351300,15405256200,16390476200,16346769900,22590629401,18382243401,14124468700,7994131500,16831733100,23481531599,15647262000,18962961301,11549757501,21201387300,20404508400,13723153300,18337545500,21708096500,21360326201,14637572400,14158417400,13940296300,15620998700,16614636900,10731832900,14616023100,11014950100,19551946201,11362647900,8964285900,14026534200,19269116400,9604049200
100,100,900,26039702500,23126491000,18844069100,23851579300,24511100900,17740744400,26883756800,16172324600,14682410100,32540262000,28259700901,36333371600,16680083700,43991809500,13661772900,25216447000,19759995701,23659762500,22027754000,35221632400,23001111300,29517830400,17135871901,24796451599,15139151700,26873126900,17206083700,30328163300,21138012400,22414980800,32660015300,19828884300,24814279900,19134732900,31557896300,27634324101,22587074400,16340174101,21797305300,19422968200,21752629099,14582997200,18600463000,33161999300,20333970100,23398454400,26865540000,25607989200,19029923200,22764791201,19828346900,24295084800,29159246801,17514821200,26950778700,17890033300,20621017400,21355777199,17357525300,26619258600,15585107500,32380844200,14581630699,20723767700,19751055500,21599422200,31252544900,35960800800,28226889300,15822960400,27204354900,17029520500,30355760400,21983487700,23899143501,18868255600,21298579400,25849097200,25263431100,35210838401,20361677200,28124131400,24477379600,25686421600,25486027901,26276343000,14368416000,22325306000,18459427500,16094123100,26035414600,26990123800,19180653500,29598430000,32260992500,12377624199,23790854900,19803650200,29446530000,21665252500
